input,target,predicted
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्स्टैक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
chausingha,चौसिंगा,चौसिंहा
phalodi,फलोदी,फलोड़ी
skhalan,स्खलन,स्खालन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजारा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बर्लेसन
bharadwaj,भारद्वाज,भारदवाज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रहुगान
mahamantra,महामंत्र,महामं्त्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,सांजीवन
kuposhit,कुपोषित,कुपोशित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सारकाना
dungerpur,डूंगरपुर,डंगेरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालापरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वॉर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरीफिकेशन
hackensack,हैकेंसैक,हैकेनसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,डफ़न
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेधा
teleebag,तेलीबाग,टेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कंंे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकीनाडा
bhaagyoday,भाग्योदय,भाग्योदय
singer,सिंगार,सिंगर
machaye,मचाए,मचाए
lekhakganon,लेखकगणों,लेखकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,ऐंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर्म
ravel,रवैल,रावेल
hanumangarh,हनुमानगढ़,हनुमानगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गैत्री
venkatraman,वेंकटरमन,वेंकट्रमण
dibnoo,डिबनू,दिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी|
sanyojakon,संयोजकों,संयोजकों
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्वटेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोतसिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएं
prasarakon,प्रसारकों,प्रसरकों
nishpaap,निष्पाप,निष्पाप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रण्ीतिबना
eeaarjee,ईआरजी,इईअरजी
dhaagaa,धागा,धागा
gomukh,गौमुख,गोमुख
jud,जूड,जुड
khanikarmi,खनिकर्म,खनिकर्मी
sharabh,शरभ,शरभ
arellano,अरेलानो,अरेलानो
ukhadhakar,उखड़कर,उखाड़कर
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमार
singhde,सिंघाड़े,सिंघडे
toncil,टोंसिल,टोंसील
davindarpal,दविन्दरपाल,दविन्दरपाल
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिद
megapixal,मेगापिक्सल,मेगापिकल
digvijay,दिग्विजय,डिग्विजय
fazalon,फजलों,फज़लों
doge,दोगे,दोगे
labelon,लेबलों,लेबेलों
munafa,मुनाफा,मुनाफा
badhane,बड़ने,बढ़ने
very,वैरी,वेरी
saatsera,सातसेरा,सातसेरा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोव
bhatia,भाटिया,भतिया
raajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
baagbageechon,बागबगीचों,बागबगीचों
wilkinson,विल्किंसन,विल्किंसन
daraati,डराती,दराती
atke,अटके,अटके
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
yatna,यत्न,यातना
nitin,नितिन,नितिन
city,सिटी,सिटी
radico,रेडिको,रेडिको
dukanon,दुकानों,दुकानों
jalsansadhan,जलसंसाधन,जलसंसाधन
masyendranath,मत्स्येंद्रनाथ,मस्येन्द्रनाथ
behar,बिहार,बेहर
barsheey,बर्षीय,बर्शीय
avru,अवरु,अवरु
daw,दाव,दाव
naqab,नक़ाब,नक़ब
saregama,सारेगामा,सरेगमा
hugli,हुगली,हुगली
satti,सत्ती,सत्ती
neg,नेग,नेग
mahabaleshwar,महाबलेश्वर,महाबलेश्वर
placentia,प्लेसेंटिया,प्लेसेंटिया
varsaache,वर्साचे,वर्साचे
kumau,कुमाऊ,कुमौ
emi,एमी,एमी
theatrs,थियेटर्स,थीअट्र्स
erika,एरिका,एरिका
khinchakar,खिंचकर,खिंचकर
raubadar,रौबदार,रौबादर
alto,ऑल्टो,अल्टो
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
coon,कून,कून
akron,अक्रोन,अक्रों
tahkhaana,तहखाना,तहखाना
samajjanon,समाजजनों,समज्जनों
machaaye,मचाए,मचाए
suryadev,सूर्यदेव,सुर्यदेव
prathamik,प्राथमिक,प्रथमिक
pravritriyon,प्रवृत्रियों,प्रवृत्रियों
taajaa,ताजा,ताजा
jivanshaili,जीवनशैली,जीवनशैली
raktdaataaon,रक्तदाताओं,रक्तदाताओं
baleshwar,बालेश्वर,बालेश्वर
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
lagaateen,लगातीं,लगातीं
jhaiyaan,झाइयां,झैयाँ
